31,0.23308270676691728,6715,0.36470588235294116,0.3924050632911392,14,8,4,12,12,6,12,13,12,9,6,1,2,5,3,4,1,4,3,2,25,25,25,27,8,9,6,8,0.03889583840701597,0.2841020594560844,0.2969654903964521,0.08436850740901809,0.29231357991611273
19,0.19791666666666666,3150,0.4222222222222222,0.2714285714285714,6,6,15,6,10,6,4,5,10,9,3,2,1,1,3,2,1,4,2,0,20,23,14,20,6,4,6,3,0.0581476199796811,0.2829661304514711,0.28657635522139824,0.0810914023158853,0.270734530097676
29,0.16111111111111112,10648,0.32954545454545453,0.2396694214876033,9,17,17,17,14,18,13,15,10,21,5,2,3,1,3,1,2,4,4,4,33,41,38,39,8,6,6,9,0.003776757593551523,0.2877970228233307,0.3009861298046065,0.08662291206888231,0.3209271043822497
19,0.14393939393939395,5700,0.25,0.25333333333333335,14,7,11,12,13,9,11,10,11,15,2,2,1,2,3,2,2,4,1,0,27,30,26,30,5,5,6,3,0.05297215440244773,0.2750051288722573,0.2880645144076342,0.07921921890819567,0.24928533893405433
11,0.07857142857142857,3150,0.44,0.0873015873015873,14,8,16,8,16,13,15,11,16,12,1,0,2,3,0,1,0,1,2,1,29,33,32,35,3,3,1,4,0.05261695047954591,0.30301460649269985,0.2822034400715073,0.085511764344154,0.29700478136908265
34,0.23776223776223776,7280,0.5230769230769231,0.30357142857142855,11,14,10,16,6,5,7,14,13,13,3,4,2,2,4,3,5,3,3,5,31,26,18,34,9,6,10,9,0.027132145599556026,0.30401527256842825,0.30672183073907994,0.09324812097482871,0.29994464830770884
25,0.1488095238095238,6660,0.5555555555555556,0.16891891891891891,11,14,15,17,19,9,18,17,9,14,3,1,5,3,3,3,0,3,3,1,32,44,37,30,8,7,4,6,0.01927705744499637,0.26308294592763704,0.2731480391234415,0.07186059080695244,0.2670639297500094
61,1.0,3721,1.0,1.0,0,0,0,0,0,0,0,0,0,0,5,5,6,10,8,2,7,10,2,6,0,0,0,0,13,21,15,12,0.0,0.2717082010672005,0.2717082010672005,0.07382534652717426,0.2717082010672005
35,0.20958083832335328,10005,0.40229885057471265,0.30434782608695654,13,14,20,14,9,17,14,7,14,10,4,5,3,6,5,3,1,3,2,3,40,30,35,27,11,12,6,6,0.024085784471240563,0.27311550603400525,0.28597019399362283,0.07810289424321094,0.2761801733038621
7,0.058333333333333334,3976,0.125,0.09859154929577464,14,18,14,11,12,5,9,12,11,7,1,0,1,1,1,0,1,1,0,1,38,31,21,23,2,2,2,1,0.04777150867625012,0.2783956266700765,0.2921807207598866,0.08134183485686326,0.2897062560923993
37,0.38144329896907214,4489,0.5522388059701493,0.5522388059701493,4,4,7,10,4,7,4,8,3,9,6,5,2,3,5,3,3,5,2,3,14,15,16,15,13,8,8,8,0.015284703902682748,0.3025462389318953,0.27443057036762847,0.08302793691266083,0.29298540777442694
36,0.08391608391608392,19274,0.08591885441527446,0.782608695652174,42,37,39,39,40,34,47,44,30,41,4,3,3,4,4,3,2,4,2,7,101,96,105,91,9,9,7,11,0.03484460063548132,0.29062962260711445,0.3018766873041999,0.08773430770510551,0.30909217233553743
23,0.13372093023255813,9494,0.22772277227722773,0.24468085106382978,11,9,17,14,20,21,14,12,15,16,3,3,1,2,3,2,1,2,1,5,29,42,39,39,7,5,5,6,0.012077782908536621,0.27791851531493184,0.2893008987312788,0.08040207625467245,0.3226547735242933
11,0.12087912087912088,2585,0.2,0.23404255319148937,7,7,10,14,6,7,5,7,9,8,1,2,1,2,2,0,1,1,1,0,20,24,14,22,4,4,2,1,0.027367337875702304,0.2983678031139377,0.25801518301295706,0.07698342332561657,0.24442770446620113
13,0.1780821917808219,1680,0.43333333333333335,0.23214285714285715,11,8,9,4,8,1,5,2,5,7,1,1,0,1,2,2,0,2,1,3,27,13,8,12,2,3,3,5,0.03550527081061435,0.30557814095445196,0.31959866992775926,0.09766236740804018,0.2928899460823483
13,0.22413793103448276,880,0.8125,0.23636363636363636,8,4,4,3,3,8,2,7,2,4,1,1,0,1,2,2,1,1,1,3,13,9,14,9,2,3,3,5,0.061242860193241884,0.2944687844063103,0.29619738939103657,0.0872208851983011,0.29136560356341007
30,0.18518518518518517,8640,0.25,0.4166666666666667,15,12,14,13,16,12,13,15,7,15,3,4,7,2,3,1,2,1,3,4,31,39,33,29,12,7,4,7,0.0734113003196973,0.28452129445101243,0.2961629303849481,0.08426466032153052,0.30340613904641794
23,0.2,4437,0.26436781609195403,0.45098039215686275,10,10,11,17,6,8,11,5,10,4,4,2,1,2,4,3,0,3,1,3,29,25,22,16,7,6,5,5,0.03082100274859979,0.27311550603400525,0.2959830254823069,0.08083755378207613,0.2962131618064448
63,0.30434782608695654,17549,0.5779816513761468,0.391304347826087,17,18,19,12,9,10,11,20,15,13,5,6,9,5,7,8,3,8,4,8,46,29,35,34,17,15,15,16,0.0030011429786715284,0.29440085231226354,0.2967092510544617,0.08735145639936691,0.2859509946218778
11,0.10679611650485436,3105,0.15942028985507245,0.24444444444444444,12,7,8,12,8,10,10,9,10,6,1,3,1,3,1,1,0,1,0,0,23,24,24,21,5,4,2,0,0.025711943401953343,0.27358275595709186,0.27667709501505156,0.07569408216441997,0.18902197201285312
10,0.14492753623188406,1320,0.4166666666666667,0.18181818181818182,10,3,2,5,5,10,3,11,3,7,2,2,1,0,2,0,1,1,1,0,13,12,18,16,5,2,2,1,0.05858244808626487,0.2894476075696304,0.29619738939103657,0.08573362572760576,0.27332949411011104
34,0.1596244131455399,10560,0.6181818181818182,0.17708333333333334,13,20,16,24,23,14,14,17,23,15,3,1,2,7,3,5,2,4,1,6,40,56,36,47,4,12,10,8,0.021500215751169963,0.28202189525332916,0.27441901182988926,0.07739216980981112,0.2689424677133318
24,0.17391304347826086,5885,0.22429906542056074,0.43636363636363634,9,11,16,10,12,11,11,6,12,16,2,3,3,3,3,2,1,3,2,2,30,28,25,31,6,8,5,5,0.05079875535750542,0.29330703624210047,0.2779490148128044,0.08152440176115533,0.27966997874727756
17,0.12056737588652482,6237,0.20987654320987653,0.22077922077922077,14,17,9,13,16,13,9,10,11,12,3,2,4,2,1,0,3,2,0,0,36,33,27,28,7,5,4,1,0.060044658009034614,0.27375526811186046,0.29888227670188217,0.08182059779240702,0.23809914609311877
23,0.18548387096774194,5330,0.35384615384615387,0.2804878048780488,7,12,13,11,6,13,8,13,9,9,2,2,2,4,2,3,0,2,1,5,24,25,26,26,6,6,4,7,0.01727808447513983,0.29789716088348117,0.2780953678739701,0.08284382054450296,0.3038112185052685
85,0.5555555555555556,14080,0.6640625,0.7727272727272727,7,5,8,5,8,6,7,5,7,10,6,7,15,8,13,6,11,6,7,6,14,19,16,19,23,26,20,16,0.005568131772807367,0.2734096067681726,0.2653611197972467,0.07255227941532716,0.25670877807989595
25,0.27472527472527475,2523,0.28735632183908044,0.8620689655172413,7,4,7,5,5,9,7,6,9,7,3,2,3,4,4,3,1,2,1,2,15,13,19,19,7,9,5,4,0.019397817239354423,0.280991649915952,0.2725789911999143,0.07659242046968968,0.2580302607623611
31,0.1834319526627219,9936,0.33695652173913043,0.28703703703703703,19,8,21,12,13,10,9,17,16,13,4,2,2,7,5,3,1,3,1,3,40,33,29,36,8,12,6,5,0.04869426218579886,0.29821798308235126,0.2836538747318336,0.08459068641602134,0.27037569884628704
25,0.2777777777777778,3294,0.46296296296296297,0.4098360655737705,8,5,8,4,6,4,6,5,8,11,3,3,2,5,2,3,1,3,2,1,19,12,13,21,7,8,6,4,0.026969264924464536,0.296302513854483,0.294734740162138,0.08733064443028934,0.26590341955021135
41,0.1583011583011583,19691,0.422680412371134,0.2019704433497537,21,24,25,13,24,27,23,25,17,19,4,4,5,7,6,2,2,3,4,4,57,50,66,45,13,13,6,9,0.010598598612807437,0.278051039452718,0.2796216920225509,0.07774910212039805,0.28053675592214333
13,0.14285714285714285,2415,0.37142857142857144,0.18840579710144928,11,5,11,8,8,6,7,5,9,8,2,2,0,0,3,2,1,2,1,0,24,19,17,18,4,3,4,2,0.014209974117043467,0.30490730135676314,0.28191303974253873,0.0859573441651794,0.2603870198289136
17,0.1650485436893204,3479,0.3469387755102041,0.23943661971830985,7,10,7,13,8,4,8,9,6,14,3,2,1,2,3,2,0,2,1,1,20,25,18,23,6,5,3,3,0.05811582860133712,0.2825066453820596,0.2984011033707222,0.08430029469156793,0.27680448048659084
48,0.18823529411764706,22950,0.3137254901960784,0.32,19,23,21,19,22,24,21,21,19,18,6,3,8,8,6,7,3,3,1,3,49,55,55,48,14,17,12,5,0.0024452811071580508,0.27219660393379513,0.27046049611732664,0.0736184285413857,0.24465848979588173
30,0.1171875,18513,0.30303030303030304,0.16042780748663102,22,19,21,22,29,24,21,19,25,24,3,2,5,6,3,3,1,3,2,2,52,61,58,55,8,11,5,6,0.03252029116420672,0.28160492652522473,0.2854472100785054,0.0803833406209879,0.2668809717124394
34,0.22077922077922077,8512,0.4473684210526316,0.30357142857142855,9,9,12,12,10,17,7,12,14,18,4,3,2,2,8,3,2,3,2,5,23,29,29,39,8,11,6,9,0.08039770595013668,0.2817793541610386,0.2893748137599509,0.08153984813174979,0.28895148106228624
45,0.17045454545454544,23220,0.25,0.3488372093023256,27,16,26,19,23,31,16,19,21,21,4,5,6,4,2,4,7,2,6,5,55,56,55,53,13,8,13,11,0.05408619232514138,0.2889089792858362,0.289519286017612,0.08364472140691236,0.29660131813035
22,0.1506849315068493,4556,0.6470588235294118,0.16417910447761194,13,9,18,19,9,10,11,14,11,10,2,3,1,4,3,2,0,3,2,2,31,37,28,28,5,8,4,5,0.062420188099604174,0.2748246406389303,0.2787884571375416,0.07661793754710669,0.28105704220016997
7,0.06542056074766354,1880,0.35,0.07446808510638298,7,6,14,10,9,9,12,12,8,13,1,1,0,0,2,1,0,0,1,1,20,26,25,29,2,2,1,2,0.02979910295973318,0.2571848345101428,0.2893008987312788,0.07440380376383951,0.30835522416297373
30,0.16042780748663102,10902,0.21739130434782608,0.379746835443038,12,20,16,16,20,19,20,9,15,10,7,1,1,5,4,2,1,5,2,2,41,43,43,30,8,10,6,6,0.030403413618343016,0.2652006279589283,0.28200871805366845,0.07478888911772523,0.2882933906489813
25,0.1968503937007874,4620,0.5952380952380952,0.22727272727272727,8,6,19,8,12,10,14,10,7,8,3,3,1,2,6,3,2,1,1,3,24,29,27,22,7,8,6,4,0.008852979081986722,0.2704346228534903,0.2653611197972467,0.07176283435234826,0.2807534850052115
31,0.125,10718,0.6739130434782609,0.13304721030042918,25,22,19,19,22,17,28,21,20,24,4,2,3,3,3,3,2,4,2,5,59,48,55,55,8,7,7,9,0.03341128686662844,0.3018766873041999,0.296066470761265,0.08937556541525644,0.3074650655114926
19,0.1557377049180328,4418,0.20212765957446807,0.40425531914893614,14,13,11,6,8,15,6,10,11,9,2,2,1,3,2,0,2,2,1,4,33,19,26,25,5,5,4,5,0.03785559900550969,0.29777064818089943,0.31402519322732314,0.09350748533243221,0.3127425114884389
29,0.15343915343915343,9577,0.47540983606557374,0.18471337579617833,14,11,20,21,14,8,19,10,20,23,3,4,5,5,3,3,0,3,1,2,37,43,33,47,9,11,4,5,0.01494822292423412,0.28325199193245626,0.2911088915498392,0.08245717340074134,0.2599183886727181
23,0.1564625850340136,7125,0.24210526315789474,0.30666666666666664,11,8,12,16,11,13,13,14,10,16,4,3,2,2,3,2,1,3,1,2,26,32,34,32,9,5,5,4,0.02037436515540174,0.285659969453815,0.29143225138095746,0.08325052802734084,0.2980812172727104
11,0.08029197080291971,4692,0.2391304347826087,0.10784313725490197,20,17,13,11,13,10,11,7,9,15,1,1,1,2,2,2,0,1,1,0,46,28,25,27,3,4,2,2,0.04977776042378447,0.2826248521968404,0.3014128061945794,0.0851867498009779,0.22958185376231385
31,0.18128654970760233,10080,0.34444444444444444,0.2767857142857143,16,12,14,14,13,11,11,15,18,16,3,3,3,5,4,3,1,4,3,2,34,35,27,44,8,10,7,6,0.03644012899738088,0.28973837407212394,0.29284552118246315,0.08484858516171061,0.2709856402080225
26,0.15204678362573099,6840,0.17105263157894737,0.5777777777777777,19,18,11,13,14,13,13,16,12,16,4,1,4,3,3,3,1,3,2,2,42,33,35,35,8,7,6,5,0.05816155185379772,0.300377249513693,0.2641685383293276,0.079350218951416,0.2773054945844451
10,0.10204081632653061,1827,0.47619047619047616,0.11494252873563218,5,11,13,12,10,9,6,9,7,6,2,1,0,0,2,1,0,1,1,2,24,27,20,17,3,2,2,3,0.0259216084433247,0.3322084167690077,0.2664183648302363,0.08850642317844068,0.33261713128034986
21,0.16535433070866143,4387,0.5121951219512195,0.19626168224299065,4,7,23,12,7,10,13,10,8,12,3,5,1,0,3,2,1,2,1,3,20,33,29,24,9,3,4,5,0.038505641969728305,0.29577088313368877,0.27727052745512587,0.08200854877234627,0.3174287802629037
51,0.16831683168316833,19229,0.17770034843205576,0.7611940298507462,36,24,20,28,26,23,22,20,27,26,6,6,5,4,6,4,4,7,2,7,71,63,54,64,16,11,12,12,0.012233400281986247,0.2996436153593665,0.3025462389318953,0.09065604884693183,0.2977720276181269
11,0.05263157894736842,3075,0.7333333333333333,0.05365853658536585,22,16,21,19,21,16,22,21,13,27,1,1,1,0,2,2,0,1,1,2,47,52,47,52,2,3,2,4,0.03874368044913568,0.2804371770938803,0.295258421624062,0.08280143827344665,0.28922950179115525
9,0.07258064516129033,2782,0.34615384615384615,0.08411214953271028,12,11,9,9,15,14,12,13,11,9,1,2,1,0,2,1,0,1,1,0,29,27,32,27,4,2,2,1,0.06772418783109098,0.2785758066841034,0.2759249373808065,0.07686601201511889,0.2590798441131235
14,0.13333333333333333,3468,0.27450980392156865,0.20588235294117646,9,9,13,9,13,10,7,8,5,8,1,1,2,0,2,2,0,2,3,1,27,26,22,16,3,3,3,5,0.009383671260635797,0.28730305214314567,0.27189113437145085,0.07811515275557997,0.280826465243214
29,0.17261904761904762,9690,0.30526315789473685,0.28431372549019607,18,16,15,9,17,10,14,17,9,14,5,1,1,4,4,5,1,2,2,4,45,30,34,30,6,9,6,8,0.041510731683964505,0.2862773951322368,0.3014128061945794,0.08628767301688192,0.29238546645468766
21,0.16666666666666666,5130,0.23333333333333334,0.3684210526315789,15,4,14,8,12,12,12,5,13,10,1,2,0,3,2,3,2,3,1,4,28,25,26,26,3,5,6,7,0.018750879940112604,0.2960392015208373,0.27337821486339015,0.08093066844134991,0.2737092470022059
19,0.2676056338028169,2016,0.4523809523809524,0.3958333333333333,9,7,5,3,6,4,6,3,5,4,1,2,1,5,2,3,0,2,1,2,19,11,11,11,4,7,4,4,0.01520076615496466,0.27536624953366473,0.29352538699759934,0.08082698496044645,0.2613319680266048
34,0.19767441860465115,10608,0.3333333333333333,0.3269230769230769,21,16,10,13,17,12,14,11,14,10,5,3,4,2,5,3,3,3,2,4,45,32,33,28,10,9,7,8,0.002428949356516645,0.3014128061945794,0.28898355433409945,0.08710334405592461,0.29722158723537473
21,0.2625,2538,0.3888888888888889,0.44680851063829785,6,6,7,9,7,3,5,4,5,7,3,2,2,3,2,2,1,3,2,1,18,17,9,15,6,6,5,4,0.07827678129773305,0.296302513854483,0.26444797153002325,0.07835659874806464,0.2778816652030924
15,0.09933774834437085,6745,0.15789473684210525,0.2112676056338028,15,12,13,16,14,13,11,11,8,23,3,1,1,1,3,1,2,1,2,0,32,38,30,36,5,4,4,2,0.016876074881156375,0.2960405494596388,0.29599335084174794,0.0876260342195907,0.2654419372713005
17,0.11564625850340136,4224,0.12878787878787878,0.53125,14,7,14,21,12,10,12,9,16,15,2,1,1,1,2,2,2,2,3,1,26,42,25,37,4,3,5,5,0.017972962152351443,0.2886047586053904,0.30240210018581104,0.08727468512588908,0.28079658340065455
17,0.10303030303030303,7797,0.1504424778761062,0.2463768115942029,16,14,16,18,9,16,16,13,19,11,3,1,1,1,5,2,1,2,1,0,37,36,41,34,5,6,4,2,0.020841537514127387,0.27648858948728516,0.28191303974253873,0.0779457387164875,0.24237582401579474
14,0.11475409836065574,4335,0.16470588235294117,0.27450980392156865,14,6,18,11,10,9,8,11,12,9,1,3,0,3,1,1,2,2,0,1,31,28,22,27,4,4,4,2,0.06865393250664921,0.29116747521070424,0.2751752516186843,0.08012208325428256,0.2617765418916663
39,0.20526315789473684,12804,0.4020618556701031,0.29545454545454547,19,13,23,16,13,9,17,12,13,16,3,5,2,4,7,5,2,3,2,6,45,39,34,33,10,11,9,9,0.007933653660418455,0.278051039452718,0.29859647416425766,0.0830250600182885,0.2830637907602
23,0.12994350282485875,7296,0.4791666666666667,0.1513157894736842,18,17,14,15,12,16,12,17,14,19,4,1,2,3,2,2,1,3,2,3,40,36,38,40,7,5,5,6,0.030960585550782422,0.29791141560976786,0.300377249513693,0.08948581161959274,0.3058047109359523
33,0.275,5822,0.4024390243902439,0.4647887323943662,10,11,7,11,9,7,4,12,10,6,4,2,3,3,2,3,3,3,4,6,24,24,17,22,8,6,8,11,0.010246028539367095,0.30049983897014876,0.3071564267406695,0.09230045677421748,0.3149369564067572
26,0.12093023255813953,12798,0.3291139240506329,0.16049382716049382,18,19,25,25,21,17,21,12,12,19,4,3,2,2,3,2,2,3,3,2,53,55,41,40,9,5,6,6,0.045049702697784584,0.2863125374643597,0.28111894146084565,0.08048787745894952,0.30329274198353506
20,0.12903225806451613,6174,0.15873015873015872,0.40816326530612246,15,14,15,13,11,11,8,9,19,20,2,2,1,1,3,2,2,5,2,0,40,28,24,43,5,4,7,4,0.03692097312598943,0.2946628769499657,0.3139512953389632,0.09250979190674725,0.2566830729237742
26,0.10317460317460317,14137,0.12322274881516587,0.3880597014925373,25,22,18,28,21,13,26,26,26,21,2,1,5,4,2,4,2,2,2,2,54,60,52,60,6,8,7,5,0.029789230967774357,0.29366786001524675,0.26730842734453425,0.07849989382231044,0.25271273477958506
37,0.12937062937062938,21112,0.4065934065934066,0.15948275862068967,20,25,30,27,28,24,29,19,25,22,5,2,4,3,7,2,1,5,4,4,56,74,64,55,9,12,6,10,0.0062436070621423295,0.2916883327377085,0.2747315959907611,0.08013600118491482,0.2951563681499488
7,0.09722222222222222,1254,0.3181818181818182,0.12280701754385964,6,7,4,7,7,9,8,10,2,5,1,1,1,0,2,0,0,0,1,1,15,16,22,12,3,2,0,2,0.003881882146245338,0.29754046476871243,0.26780159231056166,0.07968181024188577,0.3106331394602621
22,0.12571428571428572,9240,0.2857142857142857,0.18333333333333332,19,12,20,16,11,15,17,15,12,16,2,2,3,4,5,1,0,1,1,3,41,37,39,36,6,10,2,4,0.06889662500349521,0.2836737510941802,0.28452129445101243,0.08071122286309045,0.2728608928490371
51,0.13076923076923078,33120,0.14782608695652175,0.53125,28,42,39,23,36,45,39,34,23,30,9,4,5,6,5,6,2,5,7,2,87,81,104,67,17,12,10,12,0.020150714425523616,0.27802876161993045,0.28832211347149383,0.0801618401561205,0.2921964100427022
23,0.09126984126984126,14874,0.11442786069651742,0.3108108108108108,19,30,21,21,31,20,27,20,14,26,2,1,2,3,4,2,1,3,2,3,57,65,54,53,4,8,5,6,0.011130331741018814,0.27869355889839087,0.28800681757231683,0.0802656449762286,0.2831501448898204
12,0.11009174311926606,2100,0.5714285714285714,0.12,10,9,14,13,7,10,7,8,10,9,1,1,0,1,2,2,1,1,1,2,25,28,20,24,2,3,3,4,0.11917624360372456,0.2822183682239748,0.2902030671167951,0.08190063605529455,0.27802871769726406
20,0.13157894736842105,7072,0.29411764705882354,0.19230769230769232,9,12,16,14,11,25,8,13,7,17,4,2,1,2,2,3,1,2,2,1,29,33,39,31,7,4,6,3,0.029918921360495065,0.27900592042942224,0.2784395750326323,0.07768628991595675,0.2884813725570848
16,0.12030075187969924,4848,0.15841584158415842,0.3333333333333333,13,7,15,14,11,13,13,8,9,14,2,2,1,1,3,2,0,3,2,0,29,31,31,26,5,4,4,3,0.07072345152894616,0.2797992343860441,0.27850946199587084,0.07792673423571371,0.26152970416292903
31,0.1631578947368421,12100,0.31,0.256198347107438,17,13,20,22,13,18,11,15,13,17,5,3,2,4,4,5,1,2,3,2,40,45,35,39,9,9,7,6,0.0001790714490228605,0.2902030671167951,0.28925649368861595,0.08394312165188623,0.2851440751888625
40,0.11940298507462686,35136,0.20833333333333334,0.2185792349726776,23,38,32,31,32,30,23,26,33,27,5,3,4,9,3,4,2,4,4,2,75,81,65,74,9,15,8,8,0.05193828834682604,0.27441901182988926,0.2835376174848271,0.07780811280678739,0.2667639822327496
28,0.15135135135135136,8262,0.5490196078431373,0.1728395061728395,18,17,18,18,21,13,18,8,11,15,2,4,5,2,3,2,2,3,2,3,47,45,36,29,9,7,5,7,0.03771634575406461,0.28730305214314567,0.28111894146084565,0.08076632989695125,0.29676377673828247
49,0.20851063829787234,16443,0.2413793103448276,0.6049382716049383,17,18,23,14,17,21,20,21,15,20,5,6,5,5,5,6,4,4,5,4,45,44,54,43,15,11,13,10,0.02919521731489793,0.2796216920225509,0.2904833505237711,0.08122544597783662,0.2830957501518681
19,0.10857142857142857,9009,0.24675324675324675,0.1623931623931624,18,16,17,18,14,18,13,11,14,17,2,2,2,1,3,3,1,3,1,1,44,39,37,36,5,5,5,4,0.0293100909659923,0.28254030708885375,0.28326673108228895,0.08003426918804567,0.26288434213525763
19,0.11949685534591195,6960,0.3275862068965517,0.15833333333333333,12,10,16,14,14,14,11,16,12,21,3,2,2,2,3,1,3,2,1,0,30,36,31,43,7,5,6,1,0.01317384466897497,0.28738239967205886,0.28452129445101243,0.0817664123571324,0.2565021495328989
32,0.10847457627118644,11480,0.8,0.11149825783972125,37,26,24,24,27,23,23,25,25,29,3,3,1,6,5,4,2,3,2,3,77,61,59,66,7,11,7,7,0.030121061213967546,0.2632053224348342,0.2996436153593665,0.0788677943962015,0.2645369953869415
11,0.16176470588235295,1428,0.39285714285714285,0.21568627450980393,4,7,7,8,4,5,5,7,4,6,1,1,1,0,2,2,0,2,1,1,15,15,12,15,3,2,3,3,0.06662941160022438,0.28015247439333407,0.28544408686158196,0.07996786723521797,0.28024564862594104
17,0.17346938775510204,3216,0.3541666666666667,0.2537313432835821,8,7,10,12,5,4,8,10,8,9,2,1,2,1,3,2,1,2,1,2,19,23,18,21,5,4,4,4,0.03445887123396522,0.29791141560976786,0.28246920333432884,0.08415080023149327,0.2841795088362173
22,0.25,3024,0.4074074074074074,0.39285714285714285,4,8,10,2,7,4,9,8,7,7,3,3,2,4,3,2,0,3,1,1,20,11,17,18,7,8,4,3,0.05504136801846725,0.296302513854483,0.25864322533970496,0.07663663785958609,0.2562788483235856
23,0.21904761904761905,3996,0.42592592592592593,0.3108108108108108,10,5,10,8,7,6,6,6,14,10,3,2,2,5,3,2,1,3,1,1,22,18,15,27,6,9,5,3,0.02330427902946987,0.296302513854483,0.2903637051869942,0.08603549577900836,0.25274222977905203
48,0.28402366863905326,11616,0.39669421487603307,0.5,11,11,10,11,14,13,10,9,14,18,3,5,8,4,6,2,6,8,3,3,27,30,27,37,9,17,12,10,0.007447863840993614,0.3009861298046065,0.25945644815019053,0.0780927921815754,0.26436777843030806
37,0.12802768166089964,20793,0.42528735632183906,0.15481171548117154,29,20,28,25,22,22,26,22,34,24,6,3,5,7,5,3,1,3,1,3,65,59,60,68,14,12,6,5,0.05369907591478782,0.27311550603400525,0.29568471632222687,0.08075608092486629,0.26963035700820615
52,0.16455696202531644,25392,0.5652173913043478,0.18840579710144928,27,27,30,18,23,24,23,28,31,33,6,2,5,6,11,3,4,5,3,7,68,57,62,77,12,18,11,11,0.013739607002136013,0.29821798308235126,0.2951247709665071,0.0880115139552726,0.2825778476292316
22,0.13664596273291926,6966,0.4074074074074074,0.17054263565891473,15,8,14,17,13,14,11,16,12,19,2,1,2,6,2,3,1,2,2,1,31,36,30,42,3,10,5,4,0.0397264694264517,0.301045381362352,0.27394983617938223,0.08247133290677597,0.24583100318209872
26,1.0,676,1.0,1.0,0,0,0,0,0,0,0,0,0,0,5,3,2,1,5,1,1,6,2,0,0,0,0,0,10,6,5,5,0.0,0.2785758066841034,0.2785758066841034,0.07760448006969896,0.2785758066841034
24,0.18604651162790697,5742,0.27586206896551724,0.36363636363636365,11,14,14,15,8,11,11,5,7,9,2,3,4,3,3,2,1,2,2,2,35,27,25,18,9,6,4,5,0.0017143512800264248,0.27311550603400525,0.2819231299876486,0.07699757830926729,0.2779815355789655
35,0.12367491166077739,22032,0.16203703703703703,0.3431372549019608,30,20,24,29,25,21,27,28,24,20,4,3,3,5,3,6,1,2,2,6,63,65,66,54,8,10,8,9,0.045114222370621154,0.2815963667915484,0.3014128061945794,0.08487675112883868,0.29801896517913845
26,0.14207650273224043,10320,0.20155038759689922,0.325,21,12,18,16,12,14,13,15,12,24,2,2,3,6,4,3,1,2,3,0,41,38,35,43,7,10,5,4,0.029324391065470454,0.28910103462503245,0.28676500535481475,0.08290405974232991,0.2331036480981705
38,0.2550335570469799,7686,0.6229508196721312,0.30158730158730157,13,13,16,8,10,13,5,11,10,12,4,4,2,3,5,4,4,4,4,4,33,27,23,28,9,9,10,10,0.06612391626782814,0.28464549607239875,0.29516232562757244,0.08401662660014325,0.2892822392998629
25,0.11210762331838565,9292,0.12376237623762376,0.5434782608695652,20,20,11,22,14,17,21,25,21,27,5,1,2,2,3,3,2,2,2,3,46,41,51,60,7,6,6,6,0.017228213158061716,0.2983120232095633,0.31610679091750793,0.0942984563488842,0.30713611746412567
42,1.0,1764,1.0,1.0,0,0,0,0,0,0,0,0,0,0,6,5,4,2,3,3,3,5,3,8,0,0,0,0,14,6,9,13,0.0,0.323193693307448,0.323193693307448,0.10445416339370876,0.323193693307448
36,0.2236024844720497,9700,0.36,0.3711340206185567,13,13,17,8,12,11,10,15,12,14,4,3,2,4,3,2,4,4,3,7,35,28,27,35,9,7,9,11,0.006003595837545632,0.3081677509035692,0.29324819920973877,0.09036963800698701,0.30534202149186546
23,0.35384615384615387,1932,0.5476190476190477,0.5,6,10,2,4,2,3,4,3,4,4,3,1,3,3,3,3,0,4,1,2,18,6,9,9,6,7,6,4,0.023278856335610422,0.28199346046732016,0.2983952201999491,0.08414550073109163,0.2687402125326899
18,0.17475728155339806,2328,0.18556701030927836,0.75,9,9,10,11,13,6,6,5,8,8,1,2,1,1,3,2,1,2,1,4,26,26,16,17,4,4,4,6,0.06772564284172057,0.278051039452718,0.3074945383754314,0.08549917602132237,0.28836356815614206
22,0.13253012048192772,8787,0.25287356321839083,0.21782178217821782,17,16,19,18,11,9,19,13,11,11,3,2,3,4,3,3,1,2,1,0,43,38,35,28,8,7,5,2,0.0039158632691584355,0.27311550603400525,0.2750181683121896,0.0751117262071289,0.2322856617248904
49,0.15076923076923077,24969,0.5632183908045977,0.17073170731707318,34,33,24,22,29,27,24,22,30,31,7,3,6,11,5,4,4,4,2,3,83,59,62,72,14,18,10,7,0.03696811879966626,0.27311550603400525,0.2996436153593665,0.08183731763873221,0.25993669782987555
28,0.13023255813953488,8282,0.13861386138613863,0.6829268292682927,21,17,11,24,13,17,20,21,21,22,5,2,1,2,4,3,1,4,1,5,43,43,47,54,8,6,7,7,0.015370052394151365,0.2983120232095633,0.3132117377454126,0.09343482717981717,0.3161705031981722
21,0.14788732394366197,6570,0.23333333333333334,0.2876712328767123,15,9,17,12,8,13,13,10,11,13,1,1,2,2,2,4,1,2,1,5,35,26,30,30,4,4,6,7,0.03916850110513186,0.2960392015208373,0.29220313202727316,0.08650358188724175,0.2827341045665426
5,0.0364963503649635,4752,0.09259259259259259,0.056818181818181816,17,8,15,21,11,11,8,12,14,15,1,0,1,1,0,0,1,1,0,0,35,37,21,39,1,2,2,0,0.0026910818895551796,0.301045381362352,0.2935723843747002,0.08837861041153659,0.24324236468065966
