2,0.08333333333333333,69,0.08695652173913043,0.6666666666666666,2,3,0,1,1,4,4,2,4,1,0,0,1,0,0,0,0,1,0,0,5,2,8,7,1,0,0,1,0.052044459277688415,0.2867814667889004,0.2651120301788354,0.07602921687806964,0.2732030704815073
1,0.027777777777777776,336,0.047619047619047616,0.0625,6,7,1,1,3,3,1,2,9,2,0,0,0,0,0,0,0,0,1,0,13,5,5,12,0,0,0,1,0.30574801448841926,0.29563420557439074,0.28301396266530343,0.08366860801901727,0.0
3,0.08571428571428572,361,0.15789473684210525,0.15789473684210525,6,5,1,3,3,5,2,3,1,3,1,0,0,0,1,1,0,0,0,0,11,7,9,5,1,1,1,0,0.08884563117493662,0.3069820745137794,0.23585963804203902,0.07240468098021426,0.21314414983846838
3,0.08333333333333333,380,0.15789473684210525,0.15,6,0,1,3,1,3,4,2,7,6,1,0,0,0,0,0,2,0,0,0,7,4,7,15,1,0,2,0,0.04647225180886627,0.31489731046110375,0.30551646449437364,0.09620631297086356,0.26404818539485775
1,0.02127659574468085,575,0.043478260869565216,0.04,7,3,5,3,6,5,3,4,4,6,0,0,0,0,0,0,0,0,0,1,14,10,9,13,0,0,0,1,0.09062774962832607,0.335165108679446,0.2902843680331427,0.09729319175977258,0.0
1,0.022222222222222223,520,0.05,0.038461538461538464,8,5,3,3,4,7,2,4,3,5,0,0,1,0,0,0,0,0,0,0,13,10,11,10,0,1,0,0,0.11645284234258413,0.2829503898938011,0.30268168617747,0.08564390111762829,0.0
3,0.075,462,0.14285714285714285,0.13636363636363635,4,3,6,3,6,5,3,1,3,3,0,0,0,0,0,0,0,0,2,1,9,13,8,7,0,0,0,3,0.046770164006730626,0.2568522588664304,0.31111948936709677,0.07991174362130919,0.054444183482171025
0,0.0,441,0.0,0.0,3,4,4,3,6,3,5,4,4,6,0,0,0,0,0,0,0,0,0,0,9,11,11,11,0,0,0,0,0.009304489416143237,0.3242022070874113,0.26884669902169217,0.08716069319099759,1
4,0.125,323,0.21052631578947367,0.23529411764705882,2,2,3,2,0,5,3,1,9,1,1,0,0,0,0,2,0,1,0,0,5,4,8,11,1,0,2,1,0.05889266493683821,0.273557165407279,0.28295368900469187,0.07740400910565627,0.28248528776281884
3,0.06976744186046512,528,0.125,0.13636363636363635,6,1,4,3,0,2,4,5,9,6,0,0,0,0,2,0,1,0,0,0,7,7,10,16,0,2,1,0,0.052705174564909446,0.26915830283519143,0.31736114272333626,0.08542038656125016,0.07511034453980221
2,0.05,440,0.09090909090909091,0.1,5,5,1,5,3,8,0,3,8,0,0,0,0,0,0,0,1,0,1,0,10,9,8,11,0,0,1,1,0.09439193047008818,0.3060121013877159,0.25077846103137336,0.07674124384298799,0.12281926029309141
2,0.08333333333333333,88,0.09090909090909091,0.5,4,0,1,1,3,3,2,1,3,4,0,1,0,1,0,0,0,0,0,0,5,4,6,7,1,1,0,0,0.2578030831694474,0.3033008967315178,0.17162199261532127,0.05205310425907686,0.11165387299371947
1,0.027777777777777776,342,0.05555555555555555,0.05263157894736842,5,1,4,4,3,5,3,3,4,3,0,0,0,0,0,0,0,0,1,0,7,10,9,9,0,0,0,1,0.11155797145807067,0.3002688805766136,0.27688782186958455,0.08314079631807694,0.0
4,0.16666666666666666,171,0.4444444444444444,0.21052631578947367,2,3,1,0,0,4,3,1,3,3,0,0,0,0,0,1,0,0,2,1,6,0,8,6,0,0,1,3,0.10561819762245811,0.31007551257894767,0.29439754042253796,0.09128546824849992,0.1489479894134158
1,0.02631578947368421,368,0.0625,0.043478260869565216,2,2,5,2,1,4,3,8,3,7,0,0,0,1,0,0,0,0,0,0,7,5,10,15,0,1,0,0,0.02450772171485782,0.25052015803252353,0.29515270139527566,0.07394170139727069,0.0
4,0.1111111111111111,399,0.19047619047619047,0.21052631578947367,3,2,1,3,1,4,0,3,13,2,0,2,0,0,0,0,2,0,0,0,6,4,4,18,2,0,2,0,0.07296153852880624,0.2937918185894598,0.300081485233008,0.08816148527163153,0.24234351471718535
6,0.15789473684210525,475,0.24,0.3157894736842105,5,3,2,2,3,5,2,2,5,3,0,0,0,0,3,0,1,0,1,1,9,6,8,9,0,3,1,2,0.19572189370845114,0.2754697117182014,0.2646840371323601,0.07291243540526095,0.1841199313716598
3,0.08108108108108109,391,0.13043478260869565,0.17647058823529413,7,1,1,5,2,5,2,1,7,3,1,0,0,0,0,1,0,0,1,0,9,7,8,10,1,0,1,1,0.08700827944879826,0.3040668889326816,0.3365933596580215,0.10234689570661377,0.3430813672721184
0,0.0,35,0.0,0.0,0,1,2,2,0,0,1,0,2,4,0,0,0,0,0,0,0,0,0,0,2,3,1,6,0,0,0,0,0.11633934802113445,0.3158440077320807,0.30620975783934257,0.09671451712264788,1
0,0.0,38,0.0,0.0,2,2,0,1,3,4,2,5,2,0,0,0,0,0,0,0,0,0,0,0,4,4,6,7,0,0,0,0,0.16408344657876375,0.23293304508021617,0.37229588276343334,0.0867200136429137,1
2,0.041666666666666664,621,0.07407407407407407,0.08695652173913043,4,5,1,5,4,4,4,6,8,5,0,0,0,0,0,1,0,1,0,0,10,9,11,16,0,0,2,0,0.08051642163720807,0.28266588625428074,0.2854098901814789,0.08067563955388467,0.12142358688066993
4,0.11764705882352941,361,0.21052631578947367,0.21052631578947367,2,2,2,3,3,4,4,3,5,2,1,0,0,2,0,1,0,0,0,0,6,6,9,9,1,2,1,0,0.13872259154515737,0.2428231356221751,0.28495532390943246,0.06919374526392096,0.20146643603413145
1,0.045454545454545456,76,0.25,0.05263157894736842,3,2,3,2,1,2,1,2,2,3,0,0,0,0,0,0,0,0,1,0,6,5,4,6,0,0,0,1,0.14228523157160175,0.28465365719680297,0.31787522271745794,0.09048434467877267,0.0
4,0.13333333333333333,288,0.25,0.2222222222222222,2,1,6,1,1,3,2,0,5,5,0,1,0,1,0,1,1,0,0,0,6,5,5,10,1,1,2,0,0.03451384042800654,0.28199702935608006,0.2966142699896827,0.08364434300171282,0.18354896311727578
0,0.0,483,0.0,0.0,4,2,8,3,5,3,3,6,6,4,0,0,0,0,0,0,0,0,0,0,9,13,8,14,0,0,0,0,0.10098694048449802,0.30133690256706874,0.2601688111853339,0.07839846370714507,1
5,0.14285714285714285,396,0.2777777777777778,0.22727272727272727,4,1,2,0,1,3,4,3,5,7,0,0,2,0,0,0,1,0,1,1,6,2,7,15,0,2,1,2,0.11531575348742129,0.26932028295291915,0.32921346340868723,0.08866386311713814,0.2891272726007818
0,0.0,352,0.0,0.0,2,1,3,1,2,4,4,10,5,6,0,0,0,0,0,0,0,0,0,0,5,4,13,16,0,0,0,0,0.06840385713379431,0.25486133193053856,0.2504396019120582,0.063827370511461,1
0,0.0,462,0.0,0.0,2,5,3,7,3,3,5,5,5,5,0,0,0,0,0,0,0,0,0,0,9,11,9,14,0,0,0,0,0.10295810260918424,0.2811918659120647,0.28208269881210635,0.07931936042048714,1
1,0.024390243902439025,441,0.047619047619047616,0.047619047619047616,5,5,4,2,3,2,2,6,8,3,0,0,0,1,0,0,0,0,0,0,11,8,6,15,0,1,0,0,0.09523809523809525,0.3017588199857511,0.30532963890678466,0.09213591154318682,0.0
2,0.08695652173913043,114,0.10526315789473684,0.3333333333333333,1,2,1,1,4,1,2,2,5,2,0,0,0,2,0,0,0,0,0,0,4,5,4,8,0,2,0,0,0.2589157821280346,0.24650027929157364,0.1969399165291087,0.04854574442808449,0.00418702023726448
0,0.0,76,0.0,0.0,4,3,2,2,0,3,4,0,3,2,0,0,0,0,0,0,0,0,0,0,7,4,7,5,0,0,0,0,0.11516142064862082,0.24363622203993635,0.3067278113910073,0.07473000516188318,1
2,0.05555555555555555,357,0.11764705882352941,0.09523809523809523,4,1,1,4,5,3,4,3,5,4,0,0,0,0,0,1,0,0,0,1,6,9,7,12,0,0,1,1,0.010731438423240881,0.2870454999353516,0.29697159032889603,0.08524435861255439,0.20097697138869505
2,0.047619047619047616,480,0.1,0.08333333333333333,2,5,2,2,7,3,2,6,6,5,0,0,0,0,0,0,0,0,2,0,7,11,8,14,0,0,0,2,0.0672598278669458,0.2730240519184374,0.28684707929592074,0.0783161518703416,0.030006978367062107
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,3,4,2,1,3,7,2,4,8,7,0,0,0,0,0,0,0,0,1,0,9,4,12,16,0,0,0,1,0.03443869459221863,0.311555918562785,0.28026034091772756,0.08731676795134188,0.0
2,0.05263157894736842,399,0.10526315789473684,0.09523809523809523,5,1,1,2,3,6,2,3,8,5,0,0,0,0,0,0,0,0,2,0,7,5,9,15,0,0,0,2,0.05043138201400218,0.3218030712265811,0.2885444579587654,0.0928544927565398,0.0003489183531053733
1,0.022727272727272728,506,0.043478260869565216,0.045454545454545456,2,5,2,2,2,7,8,3,5,7,0,0,0,0,0,0,0,0,1,0,8,5,16,14,0,0,0,1,0.11968175336299372,0.2867814667889004,0.25276139288651717,0.07248728299960092,0.0
1,0.030303030303030304,264,0.045454545454545456,0.08333333333333333,3,6,0,5,2,3,1,3,5,4,0,0,0,0,0,0,1,0,0,0,9,7,4,12,0,0,1,0,0.24287360696990848,0.28376852409919234,0.29365516679285203,0.08333009327490978,0.0
4,0.10810810810810811,414,0.17391304347826086,0.2222222222222222,2,4,4,6,2,3,4,1,4,3,0,1,0,1,0,0,0,0,2,0,7,11,7,8,1,1,0,2,5.056787726184377e-06,0.28597068096796524,0.29625606533999527,0.08472054874616845,0.3140082959743896
2,0.04081632653061224,650,0.07692307692307693,0.08,1,3,3,5,6,4,2,9,12,2,0,0,0,0,0,0,0,0,1,1,6,12,10,19,0,0,0,2,0.03303881045681465,0.23655374764284504,0.27456969390688096,0.06495049008282153,0.052686671318911374
3,0.08823529411764706,342,0.15789473684210525,0.16666666666666666,4,1,5,1,4,2,2,3,7,2,1,1,0,0,0,1,0,0,0,0,9,6,4,12,2,0,1,0,0.08153875034177674,0.3211601040200243,0.3160366920254285,0.10149837688503101,0.2215286832608362
5,0.16666666666666666,300,0.25,0.3333333333333333,1,2,5,1,3,1,2,0,6,4,1,1,0,0,0,1,0,2,0,0,6,6,3,10,2,0,1,2,0.11215398929983719,0.2790246970161791,0.33341530973241007,0.09303110577864124,0.30989468893213074
0,0.0,32,0.0,0.0,1,0,2,4,1,2,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,7,5,5,0,0,0,0,0.19277739009071876,0.25052015803252353,0.008722958827634334,0.0021852770240101496,1
2,0.0625,285,0.10526315789473684,0.13333333333333333,2,2,3,2,3,2,3,4,5,4,0,0,0,0,0,0,0,0,2,0,6,6,7,11,0,0,0,2,0.010918083764890273,0.29346923355992166,0.26863667910899114,0.07883660032419824,0.031053733426378228
3,0.075,450,0.16666666666666666,0.12,2,2,2,2,3,3,2,6,8,7,0,0,1,0,0,0,0,1,1,0,5,6,7,19,0,1,0,2,0.05592308288749326,0.28440881718305067,0.2613990766902158,0.07434420221420582,0.2601898609598765
2,0.07407407407407407,180,0.2222222222222222,0.1,2,2,1,2,1,1,1,4,7,4,0,0,0,0,1,0,0,0,1,0,4,4,3,14,0,1,0,1,0.1547026440257424,0.1520122126317428,0.3176818158600228,0.04829151574175195,0.19574319609211444
2,0.05263157894736842,399,0.10526315789473684,0.09523809523809523,2,1,3,4,4,4,4,5,3,6,1,0,0,0,0,0,0,0,1,0,3,11,12,10,1,0,0,1,0.03402784700760978,0.2921329912555418,0.28474530085708566,0.08318349648533963,0.3946266573621772
1,0.02702702702702703,360,0.05555555555555555,0.05,5,4,1,3,2,1,4,4,8,4,0,0,0,0,0,0,0,1,0,0,10,5,6,15,0,0,0,1,0.18378692719237033,0.2736762775974761,0.32025367972128693,0.08764583495301612,0.0
3,0.07142857142857142,504,0.14285714285714285,0.125,6,3,4,6,1,4,2,3,6,4,0,1,0,0,0,0,0,0,1,1,11,9,8,11,1,0,0,2,0.036125510916159884,0.3260933117663654,0.3154577468396435,0.10286866138929504,0.37576041658040327
0,0.0,420,0.0,0.0,1,1,1,5,6,4,5,4,8,6,0,0,0,0,0,0,0,0,0,0,2,12,10,17,0,0,0,0,0.05186089788322862,0.2266508064351219,0.2538915131467952,0.057544716201754484,1
1,0.023255813953488372,484,0.045454545454545456,0.045454545454545456,5,4,1,3,6,5,3,4,8,3,0,0,0,0,0,0,0,0,1,0,10,9,10,13,0,0,0,1,0.05411406458161515,0.26025428910972565,0.3300609017314953,0.08589976534304533,0.0
2,0.04878048780487805,450,0.08,0.1111111111111111,6,4,4,3,1,3,3,3,7,5,0,1,0,0,0,0,1,0,0,0,14,4,6,15,1,0,1,0,0.17522834767775447,0.3134003371500703,0.31557856744695867,0.09890242943521305,0.26168876482903003
1,0.02857142857142857,323,0.058823529411764705,0.05263157894736842,5,1,1,2,3,2,2,4,6,8,0,0,0,0,0,0,0,0,1,0,6,6,4,18,0,0,0,1,0.008806137506238371,0.30528983649164554,0.32194016252732793,0.09828505957806173,0.0
5,0.1282051282051282,483,0.21739130434782608,0.23809523809523808,2,2,1,1,4,1,3,7,8,5,0,0,0,1,1,0,1,1,1,0,4,6,8,16,0,2,1,2,0.05780052850655723,0.24660548422578651,0.2628448637208283,0.06481898489413573,0.20503701696466062
0,0.0,525,0.0,0.0,3,1,3,2,6,5,3,7,9,7,0,0,0,0,0,0,0,0,0,0,7,8,10,21,0,0,0,0,0.0013026285182600658,0.2632141631630576,0.29015492044632524,0.07637288457292306,1
6,0.17647058823529413,400,0.3,0.3,3,1,4,1,1,3,0,4,3,8,0,0,0,1,1,1,1,1,1,0,7,3,3,15,0,2,3,1,0.024494068387997225,0.2970841749195329,0.26361877264191225,0.07831696556362243,0.15734086000277972
2,0.05405405405405406,374,0.09090909090909091,0.11764705882352941,3,2,2,4,4,4,0,4,8,4,0,0,0,2,0,0,0,0,0,0,5,10,6,14,0,2,0,0,0.017936642397871363,0.2592615234450715,0.2937179935655199,0.0761497744750264,0.00418702023726448
0,0.0,462,0.0,0.0,4,3,4,7,5,5,1,4,6,4,0,0,0,0,0,0,0,0,0,0,8,15,8,12,0,0,0,0,0.05312168640849724,0.2907714717052223,0.261669711078635,0.076086086991015,1
3,0.08108108108108109,399,0.14285714285714285,0.15789473684210525,2,0,3,1,2,6,3,2,9,6,0,0,0,0,0,1,0,0,1,1,4,4,11,15,0,0,1,2,0.15195875242887408,0.28348114906479777,0.1822213407232526,0.05165631505235568,0.17649092415794507
0,0.0,380,0.0,0.0,5,3,5,4,4,5,4,3,4,2,0,0,0,0,0,0,0,0,0,0,11,10,10,8,0,0,0,0,0.016994160208616434,0.2959728054037482,0.24875162443765794,0.07362371613355319,1
0,0.0,14,0.0,0.0,0,1,0,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0.12341740604127208,0.17445917655268667,0.25376004145368575,0.04427076787398565,1
5,0.19230769230769232,198,0.22727272727272727,0.5555555555555556,2,0,1,2,1,2,3,3,4,3,2,0,0,0,0,1,0,1,0,1,2,4,7,8,2,0,1,2,0.045271275208469935,0.3164304394529276,0.34007735788336463,0.1076108278030236,0.3951741195373219
2,0.047619047619047616,483,0.08695652173913043,0.09523809523809523,4,3,3,5,2,2,2,5,3,11,0,0,1,0,0,0,0,0,1,0,8,9,4,19,0,1,0,1,0.003042741414658047,0.3440906956769391,0.2957831634750916,0.10177623448967008,0.30286113049546404
1,0.022727272727272728,500,0.04,0.05,6,4,4,5,4,5,4,5,2,4,0,0,0,0,0,0,0,0,1,0,12,11,10,10,0,0,0,1,0.028262386601535242,0.32177665953738194,0.24875162443765794,0.08004246676604695,0.0
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,4,2,5,7,1,3,3,4,6,6,0,0,0,0,0,0,0,0,1,0,9,10,6,16,0,0,0,1,0.06395628098349665,0.29249718819494014,0.31113177980053186,0.09100517074974285,0.0
3,0.07692307692307693,440,0.13636363636363635,0.15,2,5,1,2,4,2,3,3,6,8,0,0,0,0,0,1,0,0,1,1,7,7,6,16,0,0,1,2,0.04785891010594425,0.26516847397239174,0.32734501977047487,0.08680157935499923,0.18110920596116617
0,0.0,400,0.0,0.0,6,3,1,3,3,5,3,5,7,4,0,0,0,0,0,0,0,0,0,0,9,7,9,15,0,0,0,0,0.04462665736217728,0.2959447742923072,0.31383025773721773,0.0928764247921375,1
3,0.07894736842105263,420,0.14285714285714285,0.15,6,1,1,3,3,3,3,5,6,4,0,0,1,1,1,0,0,0,0,0,7,7,6,15,0,3,0,0,0.040609111753563895,0.34261582641453353,0.26168126297691013,0.08965614217203294,0.07401091302738846
4,0.0975609756097561,494,0.15384615384615385,0.21052631578947367,5,2,0,4,2,6,3,2,8,5,1,0,1,0,1,0,0,0,0,1,7,6,9,15,1,2,0,1,0.04036575684204875,0.30289266879664833,0.3290039203197561,0.09965287547021077,0.3467221531179604
0,0.0,546,0.0,0.0,8,6,4,4,4,4,1,6,7,3,0,0,0,0,0,0,0,0,0,0,17,9,9,12,0,0,0,0,0.002235378020444313,0.3353733699465768,0.29521684097421175,0.09900786682250405,1
1,0.038461538461538464,126,0.16666666666666666,0.047619047619047616,2,1,3,3,0,1,1,2,7,5,0,0,0,0,0,0,0,0,1,0,6,3,3,13,0,0,0,1,0.03264878875485989,0.2744407633872619,0.3254172013514796,0.08930774515824638,0.0
2,0.05555555555555555,352,0.125,0.09090909090909091,4,2,4,1,6,4,3,3,3,4,0,0,0,1,0,0,0,0,1,0,7,10,8,9,0,1,0,1,0.03434863287445281,0.30560569737165655,0.26869684186143916,0.08211528573862684,0.26378227494766227
0,0.0,352,0.0,0.0,6,4,3,3,3,2,4,1,5,7,0,0,0,0,0,0,0,0,0,0,12,7,6,13,0,0,0,0,0.09377577237835441,0.30930060969673534,0.33079258287475155,0.1023143475663185,1
5,0.15151515151515152,361,0.2631578947368421,0.2631578947368421,1,2,1,3,4,3,2,5,4,3,0,0,0,1,1,1,0,0,2,0,3,8,6,11,0,2,1,2,0.02857457670694529,0.25396153747394906,0.2287223293725549,0.058086674422077024,0.20474819128849348
1,0.023255813953488372,483,0.043478260869565216,0.047619047619047616,7,2,3,4,5,3,4,6,5,3,0,0,0,0,0,0,0,0,0,1,10,11,9,12,0,0,0,1,0.0120048140619153,0.3177210016616978,0.2931824199295732,0.09315021212962452,0.0
0,0.0,460,0.0,0.0,3,2,5,3,4,4,4,9,6,3,0,0,0,0,0,0,0,0,0,0,7,10,12,14,0,0,0,0,0.06997633423344159,0.27094865990861955,0.2580282838765279,0.06991241773486609,1
0,0.0,437,0.0,0.0,0,5,3,2,4,3,4,4,9,8,0,0,0,0,0,0,0,0,0,0,6,8,8,20,0,0,0,0,0.03053394887747299,0.2738849053690643,0.30089854810850686,0.08241157037438723,1
1,0.02631578947368421,378,0.047619047619047616,0.05555555555555555,2,3,2,2,2,4,6,4,6,6,0,0,0,0,0,0,0,0,1,0,7,4,10,16,0,0,0,1,0.007299593482426705,0.2696130916917885,0.2845737507887939,0.07672480876449525,0.0
0,0.0,34,0.0,0.0,2,1,2,2,3,3,0,1,3,2,0,0,0,0,0,0,0,0,0,0,4,6,3,6,0,0,0,0,0.22285620458930258,0.2891375094749289,0.17445917655268667,0.05044269181349073,1
2,0.05128205128205128,418,0.10526315789473684,0.09090909090909091,5,2,2,2,5,5,5,4,5,2,0,0,0,0,1,0,0,0,1,0,9,7,11,10,0,1,0,1,0.07150155093373223,0.3022327450313125,0.24172404785322815,0.07305692252276148,0.19469644103279832
1,0.023809523809523808,462,0.047619047619047616,0.045454545454545456,5,4,4,5,2,3,3,5,3,7,0,0,0,0,0,0,0,0,1,0,12,8,8,13,0,0,0,1,0.07755050253305662,0.33676169047856824,0.3010990059268228,0.10139861023733329,0.0
14,0.5384615384615384,391,0.6086956521739131,0.8235294117647058,1,0,0,3,1,1,1,1,2,2,2,0,1,0,1,1,2,1,3,3,1,4,2,5,2,2,4,6,0.01926814598529719,0.29697856409460643,0.2896161424935091,0.08600978613634126,0.3031973147533881
2,0.06666666666666667,252,0.1111111111111111,0.14285714285714285,3,3,2,2,0,6,3,1,5,3,0,0,0,0,1,0,0,0,1,0,6,4,9,9,0,1,0,1,0.06364713831566593,0.2982257483368675,0.2546002188425738,0.0759283407910568,0.17969295184926729
2,0.07692307692307693,132,0.3333333333333333,0.09090909090909091,6,1,1,2,0,1,3,0,6,4,1,0,0,0,0,1,0,0,0,0,7,3,4,10,1,0,1,0,0.050487428366004714,0.3570702468474823,0.3468217635308644,0.12383973271604488,0.2505233775296581
1,0.024390243902439025,440,0.045454545454545456,0.05,4,4,2,3,2,9,2,4,6,4,0,0,0,0,0,1,0,0,0,0,9,6,11,14,0,0,1,0,0.16065469770982682,0.29374708586765,0.25077846103137336,0.07366544212633995,0.0
3,0.07692307692307693,440,0.15,0.13636363636363635,7,2,0,6,0,4,2,6,3,6,0,0,0,0,1,0,0,0,1,1,9,6,9,12,0,1,0,2,0.19308507263845717,0.2957129358800863,0.31957989694157624,0.09450390957284892,0.2398003204242581
1,0.02564102564102564,399,0.05263157894736842,0.047619047619047616,1,3,1,5,5,2,5,5,10,1,1,0,0,0,0,0,0,0,0,0,4,11,9,14,1,0,0,0,0.024069244989654886,0.25469638530342736,0.2690173971247615,0.06851775863141339,0.0
3,0.07894736842105263,414,0.13043478260869565,0.16666666666666666,3,5,2,2,0,2,1,3,4,13,1,0,0,1,0,1,0,0,0,0,9,3,3,20,1,1,1,0,0.019355697819850255,0.36740963556087314,0.315399814780473,0.11588093100446048,0.19540784847824152
1,0.02564102564102564,391,0.058823529411764705,0.043478260869565216,7,4,1,4,2,3,4,2,7,4,0,0,0,0,0,0,0,0,1,0,11,7,7,13,0,0,0,1,0.018716658665043715,0.28593598251792124,0.3576069808633898,0.10225270342844082,0.0
3,0.08571428571428572,361,0.15789473684210525,0.15789473684210525,3,5,2,5,3,3,1,3,2,5,1,0,1,0,0,0,0,0,1,0,8,10,4,10,2,0,0,1,0.03055790208249172,0.3284944701841638,0.3184747068317549,0.10461718008775421,0.34444272756589095
0,0.0,378,0.0,0.0,2,2,4,5,5,5,2,1,5,8,0,0,0,0,0,0,0,0,0,0,6,12,7,14,0,0,0,0,0.01554071267958214,0.2957575958733094,0.2899138299004232,0.08574421734177273,1
6,0.16666666666666666,437,0.3157894736842105,0.2608695652173913,3,3,3,4,4,1,4,1,3,4,2,0,0,1,0,1,0,0,2,0,7,10,5,8,2,1,1,2,0.07245844518149347,0.3173584170367985,0.2923873614355189,0.09279159018674255,0.3321181471658254
0,0.0,264,0.0,0.0,2,2,4,5,3,1,2,3,8,5,0,0,0,0,0,0,0,0,0,0,7,9,3,16,0,0,0,0,0.12322633170504771,0.2868167492520004,0.3153000601745198,0.09043333829821588,1
0,0.0,483,0.0,0.0,3,3,3,1,4,5,2,7,10,6,0,0,0,0,0,0,0,0,0,0,9,5,8,22,0,0,0,0,0.12621742164507416,0.2967294821944791,0.2587996343263331,0.07679348148577335,1
2,0.05714285714285714,340,0.1,0.11764705882352941,2,6,3,2,1,4,1,2,5,7,0,0,0,0,1,0,0,0,1,0,10,4,5,14,0,1,0,1,0.1816899963055704,0.3222754293871088,0.28073163673876844,0.09047290877253245,0.19120725750174458
3,0.07692307692307693,441,0.14285714285714285,0.14285714285714285,4,3,1,2,2,4,2,7,6,5,0,0,1,0,0,0,0,0,2,0,7,5,9,15,1,0,0,2,0.16309440733725447,0.32885442616644367,0.2587996343263331,0.08510740523847173,0.3212480242657737
0,0.0,374,0.0,0.0,4,3,3,2,2,5,4,6,4,6,0,0,0,0,0,0,0,0,0,0,8,6,13,12,0,0,0,0,0.11707610151844788,0.26888360475066886,0.31475535605594673,0.08463255475090323,1
1,0.04,120,0.05,0.16666666666666666,2,1,0,5,2,1,1,2,5,5,0,0,0,1,0,0,0,0,0,0,3,7,3,11,0,1,0,0,0.022982088857873968,0.3038708883430803,0.2744407633872619,0.08339455856804039,0.0
0,0.0,132,0.0,0.0,4,1,2,2,2,3,3,6,2,3,0,0,0,0,0,0,0,0,0,0,6,5,8,9,0,0,0,0,0.09126858254562377,0.2934107210446498,0.2837264081916644,0.0832483700069249,1
2,0.07692307692307693,115,0.4,0.08695652173913043,3,3,2,0,1,0,2,3,3,7,0,0,0,0,0,1,0,0,1,0,6,3,2,13,0,0,1,1,0.19328863132983404,0.14773148577641046,0.3440906956769391,0.05083302971419291,0.17445917655268667
4,0.13793103448275862,230,0.17391304347826086,0.4,3,3,2,4,1,2,1,2,5,2,1,0,0,0,1,0,0,1,1,0,8,5,3,9,1,1,1,1,0.07990837100640186,0.29198483489124555,0.3113550592259992,0.09091095556065736,0.2978677785978733
1,0.023255813953488372,483,0.043478260869565216,0.047619047619047616,7,4,1,4,6,4,2,6,4,4,0,0,0,0,0,0,0,0,0,1,11,11,7,13,0,0,0,1,0.13922636926975657,0.2929164808165299,0.31378624451015624,0.09191316247055013,0.0
1,0.038461538461538464,126,0.16666666666666666,0.047619047619047616,4,0,3,0,2,1,2,1,8,4,0,0,0,0,0,1,0,0,0,0,5,4,4,12,0,0,1,0,0.012627521350480163,0.2844477739135227,0.308352286218223,0.08771012139591895,0.0
2,0.07692307692307693,132,0.09090909090909091,0.3333333333333333,2,2,1,0,1,5,1,5,3,4,1,0,0,0,0,0,0,1,0,0,5,1,7,11,1,0,1,0,0.09728478081583453,0.2941334399913693,0.28270505325501927,0.08315300981684208,0.34891835310537334
0,0.0,342,0.0,0.0,4,2,4,3,2,4,4,4,7,3,0,0,0,0,0,0,0,0,0,0,8,7,8,14,0,0,0,0,0.011757120178907333,0.27814574421116933,0.3063204522779918,0.08520173016596401,1
3,0.08333333333333333,380,0.15,0.15789473684210525,6,1,1,2,6,3,1,1,6,6,0,0,0,2,0,0,0,0,1,0,7,9,4,13,0,2,0,1,0.11018107026113785,0.28597650265738683,0.30835685235581706,0.08818281420715676,0.21385353117884132
2,0.05405405405405406,380,0.10526315789473684,0.1,4,2,5,2,0,3,4,1,6,8,0,0,0,0,0,0,0,1,1,0,8,5,7,15,0,0,0,2,0.01146472251808867,0.30945778290964643,0.32439877717508736,0.10038772636320295,0.025819958129797628
0,0.0,168,0.0,0.0,2,1,3,2,1,3,8,4,7,0,0,0,0,0,0,0,0,0,0,0,3,6,14,8,0,0,0,0,0.1380096700229289,0.15385064075012456,0.24983014997937844,0.03843652865302709,1
2,0.058823529411764705,308,0.14285714285714285,0.09090909090909091,4,2,2,2,3,3,3,1,7,5,0,1,0,0,0,0,0,0,1,0,7,6,6,13,1,0,0,1,0.15631089078402408,0.30024904344107134,0.3026830559656813,0.09088029801951607,0.33984647592463363
2,0.05555555555555555,360,0.1111111111111111,0.1,3,0,1,3,2,2,1,3,8,11,0,0,0,1,0,1,0,0,0,0,3,6,3,22,0,1,1,0,0.012103589982166388,0.26913220557609724,0.2960131162090933,0.07966666284480686,0.07571528262386601
1,0.02857142857142857,315,0.047619047619047616,0.06666666666666667,5,3,2,1,2,5,1,4,7,4,0,0,0,0,0,0,0,0,1,0,10,3,6,15,0,0,0,1,0.043571594723025284,0.32166006354733856,0.3098421432485029,0.09966384348695702,0.0
1,0.023255813953488372,484,0.045454545454545456,0.045454545454545456,8,3,1,2,4,3,2,4,10,5,1,0,0,0,0,0,0,0,0,0,12,6,7,17,1,0,0,0,0.006185370805049807,0.29371543511369785,0.37876783860226065,0.11124996052213787,0.0
2,0.09090909090909091,119,0.2857142857142857,0.11764705882352941,1,0,3,2,0,2,2,3,4,3,0,0,0,0,0,1,0,0,1,0,3,3,7,7,0,0,1,1,0.10543198437784047,0.2362405667247279,0.2553130520885738,0.06031530011762465,0.1413119330076762
0,0.0,77,0.0,0.0,0,1,2,0,4,1,1,2,4,3,0,0,0,0,0,0,0,0,0,0,2,5,2,9,0,0,0,0,0.10608930497276627,0.2772955933580146,0.24903311762914984,0.06905578611877136,1
