0,0.0,1120,0.0,0.0,6,7,5,7,10,3,7,7,6,9,0,0,0,0,0,0,0,0,0,0,15,20,15,17,0,0,0,0,0.037813211295860474,0.29728951404381027,0.2716410443300607,0.08075603406323686,1
2,0.028985507246376812,1188,0.07407407407407407,0.045454545454545456,7,8,10,5,4,10,3,13,4,3,0,1,1,0,0,0,0,0,0,0,22,12,20,13,2,0,0,0,0.03177194576060357,0.2863702265320878,0.27180702438029386,0.07783743914479747,0.02038887388603835
2,0.02531645569620253,1610,0.05714285714285714,0.043478260869565216,6,8,10,3,12,7,5,9,8,9,1,0,0,0,0,0,1,0,0,0,20,19,19,19,1,0,1,0,0.10691700367169141,0.2637095652800017,0.3004086419939823,0.07922063238658875,0.31312449365379424
2,0.031746031746031744,1050,0.05714285714285714,0.06666666666666667,5,7,6,3,9,7,9,5,6,4,0,1,0,0,0,0,0,0,1,0,15,15,17,14,1,0,0,1,0.026382727003845047,0.27065764268238596,0.2957920866516614,0.08005838889724272,0.37159060221442075
3,0.05555555555555555,792,0.09090909090909091,0.125,4,5,9,7,4,4,5,6,5,2,0,0,1,0,0,0,1,1,0,0,15,14,14,8,1,0,1,1,0.08156674768205956,0.24914768377698732,0.28020625706478813,0.06981273992751105,0.23151628092774554
4,0.05405405405405406,1472,0.08695652173913043,0.125,6,11,7,8,5,10,7,4,4,8,0,0,0,0,1,1,1,0,0,1,20,17,19,14,0,1,2,1,0.0042738555108079255,0.2773113506514687,0.291514259807984,0.08084021312151521,0.1901501151851499
3,0.04918032786885246,1008,0.10714285714285714,0.08333333333333333,5,3,8,4,5,6,5,9,6,7,0,0,0,0,0,0,1,1,0,1,11,14,15,18,0,0,2,1,0.08125222363677675,0.25890435083040864,0.3002701661350332,0.07774125243692973,0.14059397860440134
3,0.04838709677419355,1044,0.10344827586206896,0.08333333333333333,8,4,8,3,6,5,6,5,4,10,0,0,1,0,0,0,2,0,0,0,18,11,15,15,1,0,2,0,0.021981504071980566,0.2978933689437273,0.3147945978974485,0.09377522329295691,0.20899870579160054
1,0.014492753623188406,1216,0.03125,0.02631578947368421,9,8,9,3,3,2,14,8,6,6,1,0,0,0,0,0,0,0,0,0,23,9,21,15,1,0,0,0,0.08087636979973563,0.31430625635579706,0.30476885551702976,0.09579075803139843,0.0
2,0.029850746268656716,1190,0.05714285714285714,0.058823529411764705,10,9,5,4,7,7,2,5,8,8,0,0,0,0,1,1,0,0,0,0,22,13,11,19,0,1,1,0,0.006737666711297017,0.3275848743767645,0.29811185281723585,0.0976569338553587,0.03443154199297867
1,0.021739130434782608,370,0.1,0.02702702702702703,6,1,8,3,9,2,2,4,5,5,0,0,0,0,0,0,1,0,0,0,12,15,7,11,0,0,1,0,0.10533314843333752,0.35012053890563694,0.27414534674989094,0.09598391654254453,0.0
3,0.05172413793103448,928,0.09375,0.10344827586206896,7,3,3,3,6,8,7,9,3,6,0,1,0,0,0,0,0,0,0,2,11,11,19,14,1,0,0,2,0.09132128423365957,0.2732370908095012,0.32428177494314087,0.08860580878800521,0.40191643678872085
4,0.06666666666666667,1008,0.14285714285714285,0.1111111111111111,7,2,12,5,6,4,4,3,10,3,0,0,0,1,0,0,1,1,0,1,13,19,10,14,0,1,2,1,0.025618438931968482,0.2836404437783328,0.2877973071106248,0.08163095590706675,0.21500699822842512
1,0.0196078431372549,672,0.03571428571428571,0.041666666666666664,6,7,5,4,5,6,5,6,4,2,0,1,0,0,0,0,0,0,0,0,15,12,12,11,1,0,0,0,0.03125522420688507,0.2890454031214488,0.25947430792422965,0.0749998559336179,0.0
0,0.0,726,0.0,0.0,4,5,8,6,3,4,8,3,4,10,0,0,0,0,0,0,0,0,0,0,12,14,14,15,0,0,0,0,0.015973944140295772,0.29630744317608837,0.30040393641036045,0.08901192231778614,1
1,0.016129032258064516,936,0.02564102564102564,0.041666666666666664,6,6,7,4,7,4,10,6,6,5,0,0,1,0,0,0,0,0,0,0,16,14,19,12,1,0,0,0,0.025460991434526403,0.27241169851666647,0.29205826498696635,0.07956008803093016,0.0
15,0.2459016393442623,1443,0.40540540540540543,0.38461538461538464,5,8,9,1,3,7,1,5,5,2,2,0,0,0,2,1,1,2,4,3,18,8,10,10,2,2,4,7,9.825151602087472e-05,0.31897191111646417,0.2960457618665769,0.09443028244051167,0.29356881948953867
14,0.4,598,0.5384615384615384,0.6086956521739131,3,3,1,1,1,2,3,4,3,0,4,1,1,1,1,0,1,2,2,1,7,2,9,3,6,2,1,5,0.031240149675260998,0.32950489073096956,0.3095760566191387,0.10200682470921374,0.3392812774211953
5,0.11627906976744186,567,0.23809523809523808,0.18518518518518517,2,3,6,3,4,3,7,1,6,3,0,0,0,1,0,1,0,0,1,2,7,11,11,9,0,1,1,3,0.1151661672860701,0.2613698239957069,0.2798044448791229,0.07313243851127284,0.253114786694437
2,0.029850746268656716,1184,0.0625,0.05405405405405406,9,4,6,7,6,3,9,8,7,6,0,1,0,0,0,0,0,1,0,0,18,14,17,16,1,0,1,0,0.021260382378057264,0.28393835731293615,0.3106105496832646,0.0881942492411343,0.271536591952471
0,0.0,884,0.0,0.0,6,7,5,7,7,5,4,6,6,7,0,0,0,0,0,0,0,0,0,0,15,17,12,16,0,0,0,0,0.0642557153732512,0.30940527041439575,0.2845570998656715,0.08804346643227431,1
10,0.19607843137254902,910,0.2857142857142857,0.38461538461538464,4,4,6,2,1,5,7,4,5,3,1,2,1,2,1,0,3,0,0,0,11,6,15,9,3,4,3,0,0.09025025743902333,0.2679929735307837,0.28459677894309754,0.07626993704624384,0.20490429415174102
1,0.014925373134328358,1120,0.025,0.03571428571428571,6,8,5,4,3,7,6,11,7,9,0,0,0,0,0,0,0,0,0,1,17,9,23,17,0,0,0,1,0.06542475213147646,0.3012719571490408,0.30262095189236077,0.09117120645091725,0.0
2,0.031746031746031744,1036,0.07142857142857142,0.05405405405405406,4,14,5,4,4,8,6,9,5,2,0,0,0,0,0,1,1,0,0,0,18,13,21,9,0,0,2,0,0.017086740689225135,0.2584185837142025,0.27880406470567837,0.07204815153500428,0.031190926275992438
2,0.03125,1053,0.07407407407407407,0.05128205128205128,7,6,4,2,4,8,6,10,9,6,0,0,0,0,0,0,0,1,0,1,16,7,18,21,0,0,1,1,0.04361982622852191,0.33505162317425297,0.2647716728183689,0.08871217874835673,0.13300027005130974
12,0.17647058823529413,1584,0.3333333333333333,0.2727272727272727,8,2,6,5,8,6,8,2,6,5,4,1,0,1,1,2,1,1,0,1,12,17,15,12,5,2,4,1,0.016311508277481776,0.2905917733031979,0.30292256423583613,0.0880268051148435,0.30886213695219283
2,0.02857142857142857,1247,0.06896551724137931,0.046511627906976744,8,4,8,4,4,9,10,4,10,7,0,0,0,0,0,1,0,1,0,0,17,11,23,17,0,0,2,0,0.05050998984113313,0.2521075549509596,0.30196813017176966,0.07612844697071794,0.08074534161490683
12,0.1935483870967742,1369,0.32432432432432434,0.32432432432432434,4,5,10,3,4,6,5,5,6,2,2,0,4,0,0,2,1,1,1,1,13,13,12,12,4,2,3,3,0.012561035245345272,0.28497349543066347,0.28293666628064507,0.08062945077549456,0.2951540364777525
1,0.01639344262295082,936,0.027777777777777776,0.038461538461538464,5,9,2,8,11,5,3,8,3,6,0,0,0,0,1,0,0,0,0,0,15,20,12,13,0,1,0,0,0.03279161502223882,0.23863978889678883,0.31668822528054863,0.07557441122704883,0.0
1,0.015384615384615385,1073,0.034482758620689655,0.02702702702702703,8,6,3,5,6,3,11,9,6,7,0,1,0,0,0,0,0,0,0,0,16,12,20,16,1,0,0,0,0.06165953451006582,0.2779778437732432,0.3106105496832646,0.08634285085417573,0.0
3,0.05,992,0.09375,0.0967741935483871,6,6,5,2,5,1,4,12,8,8,0,0,0,0,0,0,2,1,0,0,16,8,12,21,0,0,3,0,0.08362770377984718,0.3072738483776959,0.2918599945650728,0.08968094371750332,0.02142369197758235
3,0.0410958904109589,1428,0.07142857142857142,0.08823529411764706,9,7,6,5,8,8,5,6,9,7,0,0,2,0,0,1,0,0,0,0,20,15,19,16,1,1,1,0,0.056202064946961755,0.3078007210782517,0.2670918600515396,0.08221106711799538,0.11280051680309255
4,0.0625,1092,0.09523809523809523,0.15384615384615385,7,8,6,2,9,5,4,6,6,7,2,0,2,0,0,0,0,0,0,0,19,13,11,17,4,0,0,0,0.0032732592819008787,0.31684064311206617,0.30984258906123985,0.09817072518167087,0.09557477446088078
1,0.017857142857142856,810,0.037037037037037035,0.03333333333333333,4,6,4,9,0,8,5,10,5,4,0,0,0,0,1,0,0,0,0,0,12,11,17,15,0,1,0,0,0.03691801442274031,0.2989640068215626,0.25567466734829003,0.07643752299321493,0.0
3,0.046875,1120,0.09375,0.08571428571428572,5,5,9,8,6,5,9,4,8,2,1,0,0,0,0,0,2,0,0,0,17,16,16,12,1,0,2,0,0.026397515527950312,0.23867299908610934,0.2960553958328546,0.07066042921905265,0.297482325498874
8,0.12903225806451613,1216,0.25,0.21052631578947367,3,7,8,2,7,4,9,5,6,3,2,0,1,0,1,3,0,1,0,0,13,14,14,13,2,2,4,0,0.010548435123726146,0.2700202858226058,0.27337097159736934,0.07381570788632512,0.2412676661284498
24,0.46153846153846156,1443,0.6153846153846154,0.6486486486486487,2,2,3,4,3,0,4,4,3,3,0,4,0,2,0,3,4,5,0,6,6,8,7,7,4,2,12,6,0.045372737244192884,0.28214135523486633,0.28159541594179344,0.07944971228174348,0.27948001329225247
0,0.0,600,0.0,0.0,5,6,3,4,5,3,6,7,8,2,0,0,0,0,0,0,0,0,0,0,12,11,14,12,0,0,0,0,0.12736429921685122,0.2871004029048209,0.26198825411721427,0.07521693331338282,1
5,0.08771929824561403,960,0.16666666666666666,0.15625,8,1,7,6,3,2,5,8,7,5,0,1,0,0,1,1,1,1,0,0,15,10,13,14,1,1,3,0,0.0042808758664146475,0.30164169593439755,0.28393835731293615,0.08564764764070101,0.1810368068115063
2,0.030303030303030304,1140,0.05263157894736842,0.06666666666666667,5,11,8,5,5,9,8,5,3,5,1,0,0,0,0,0,0,0,0,1,22,12,19,11,1,0,0,1,0.0018069749041791478,0.27512229381431785,0.31097180860326934,0.08555527729451848,0.46718876586551444
1,0.017543859649122806,837,0.037037037037037035,0.03225806451612903,11,4,5,2,5,7,7,4,7,4,0,0,1,0,0,0,0,0,0,0,18,9,18,11,1,0,0,0,0.020185125496424986,0.288094503960379,0.31681499862724943,0.09127265987672557,0.0
5,0.10638297872340426,676,0.19230769230769232,0.19230769230769232,9,3,3,1,4,3,6,7,4,2,2,0,0,1,0,0,0,1,0,1,15,5,13,9,2,1,0,2,0.033746027129770005,0.31412504861184143,0.32950489073096956,0.10350573981870531,0.36904649197950834
1,0.012987012987012988,1485,0.022222222222222223,0.030303030303030304,15,6,6,4,9,6,9,8,5,8,0,0,0,0,0,0,1,0,0,0,24,16,20,16,0,0,1,0,0.05167036282348192,0.3113498887533721,0.2913639711421852,0.09071614000186008,0.0
5,0.1,756,0.18518518518518517,0.17857142857142858,1,6,7,2,6,5,5,6,2,5,1,0,0,0,0,0,0,1,1,2,8,14,11,12,1,0,1,3,0.024984032680494945,0.27754736638013233,0.29612363229566424,0.08218833426658032,0.336816379468914
1,0.013513513513513514,1386,0.023809523809523808,0.030303030303030304,12,8,5,7,6,7,9,10,5,4,0,0,0,0,0,0,0,1,0,0,22,16,24,11,0,0,1,0,0.07869540667272239,0.2883027975222508,0.27212098169726157,0.07845324028782172,0.0
5,0.07692307692307693,1209,0.1282051282051282,0.16129032258064516,9,9,7,3,6,4,7,8,4,3,0,2,0,0,0,0,0,2,1,0,22,12,16,10,2,0,1,2,0.06047340061609226,0.2824462226489396,0.3120088992109999,0.08812573501500062,0.29717771810547244
2,0.029411764705882353,1225,0.05714285714285714,0.05714285714285714,8,2,6,7,6,2,15,6,9,5,1,0,0,0,0,0,1,0,0,0,10,19,21,16,1,0,1,0,0.08674819644303848,0.23921498922128728,0.32199989734319895,0.07702720197220894,0.2815284904131785
14,0.22580645161290322,1435,0.4,0.34146341463414637,0,6,5,6,2,7,8,7,6,1,0,1,1,2,2,2,3,2,1,0,7,12,21,8,2,4,5,3,0.03669517417368532,0.22506233264919856,0.22355525948464383,0.05031386817561081,0.20787229795650056
3,0.04225352112676056,1368,0.08333333333333333,0.07894736842105263,7,7,7,5,6,6,7,7,9,7,1,1,0,0,0,0,0,1,0,0,18,14,16,20,2,0,0,1,0.045357565305829135,0.3042268873364293,0.2959593503121047,0.09003879192356348,0.304314976458153
6,0.08695652173913043,1394,0.17647058823529413,0.14634146341463414,4,5,11,8,1,6,10,11,3,4,0,1,0,0,2,2,1,0,0,0,13,16,21,13,1,2,3,0,0.03320759351737376,0.25987168830886986,0.23999614319596627,0.06236820291995304,0.16779178387238436
3,0.047619047619047616,1080,0.08333333333333333,0.1,6,9,8,5,4,5,8,7,5,3,0,1,0,0,0,0,1,1,0,0,21,11,18,10,1,0,1,1,0.042693611786239385,0.2837640658545068,0.2822995545829254,0.08010646939736718,0.27412145677622146
7,0.16279069767441862,624,0.2916666666666667,0.2692307692307692,4,2,1,2,4,0,7,3,8,5,1,1,2,0,1,0,0,0,1,1,7,6,10,13,3,2,0,2,0.06282155147939646,0.3094243519374316,0.3068920803775626,0.09495988308555749,0.3125079282484328
4,0.0851063829787234,630,0.13333333333333333,0.19047619047619047,6,3,6,1,3,4,7,5,5,3,0,0,0,0,1,0,0,1,1,1,10,9,15,9,0,1,0,3,0.0838445018839294,0.32654728248611986,0.23655446566425545,0.07724621792261877,0.1761083459328431
4,0.08163265306122448,690,0.17391304347826086,0.13333333333333333,7,4,3,7,4,7,1,6,4,2,1,0,0,0,0,0,1,2,0,0,11,14,11,9,1,0,2,1,0.15769704939590695,0.29081424845198806,0.25567466734829003,0.07435383623310501,0.28996107827091455
6,0.1,1064,0.15789473684210525,0.21428571428571427,2,3,6,6,5,7,7,7,8,3,2,0,0,0,1,0,0,2,0,1,8,14,19,13,2,1,2,1,0.031587881396713494,0.26157576886244954,0.30327964426544096,0.07933060612906291,0.35098578182034584
8,0.11267605633802817,1518,0.24242424242424243,0.17391304347826086,9,5,7,5,12,4,6,3,6,6,0,0,1,2,2,1,0,1,0,1,18,20,11,14,1,4,2,1,0.06198424736273015,0.2757747486554938,0.28214369767610653,0.0778081073113599,0.22377574511490309
0,0.0,315,0.0,0.0,3,7,5,0,7,4,4,2,0,4,0,0,0,0,0,0,0,0,0,0,14,8,9,5,0,0,0,0,0.011604490567493528,0.2668541866055367,0.27846947659552695,0.07431074567136889,1
2,0.03571428571428571,760,0.05263157894736842,0.1,8,5,2,4,9,6,6,9,2,3,0,0,1,0,1,0,0,0,0,0,14,14,19,7,1,1,0,0,0.06459556263058404,0.27383798524085573,0.24595569244920026,0.06735201127880855,0.11126113961652714
1,0.015873015873015872,1023,0.030303030303030304,0.03225806451612903,9,5,7,5,5,3,5,10,8,5,0,0,0,0,0,0,0,1,0,0,18,13,17,14,0,0,1,0,0.014724527865573045,0.2965224196742834,0.30994141768393535,0.09190457912891824,0.0
17,0.3269230769230769,1190,0.5,0.4857142857142857,3,7,5,3,0,5,5,3,3,1,2,0,3,2,2,1,2,1,0,4,14,4,13,4,3,6,3,5,0.0023512618658049164,0.3116254869581479,0.2888355494371796,0.09000851874418529,0.3079548492862182
20,0.40816326530612246,1188,0.5555555555555556,0.6060606060606061,5,2,6,1,2,1,4,5,2,1,1,3,2,3,4,2,3,1,1,0,11,5,9,4,5,8,5,2,0.06705865023445368,0.2620164395895692,0.22975322373673024,0.06019912166772376,0.215607991568302
8,0.12121212121212122,1368,0.21052631578947367,0.2222222222222222,10,6,8,3,2,3,9,6,7,4,0,1,0,1,1,1,0,1,2,1,21,8,14,15,1,2,2,3,0.021480923480724445,0.2953449280750525,0.32121482948733654,0.09486917071157767,0.262146562548273
2,0.027777777777777776,1360,0.058823529411764705,0.05,15,5,3,5,7,8,8,7,8,4,0,1,0,0,0,0,0,1,0,0,22,13,18,17,1,0,1,0,0.05206192117678829,0.2916673430218754,0.31901791136011065,0.09304710658279164,0.2639751552795031
11,0.14473684210526316,1802,0.3235294117647059,0.20754716981132076,9,8,6,4,7,6,7,5,8,5,3,0,0,2,0,1,1,2,2,0,20,14,18,13,3,2,4,2,0.004533475122759407,0.32367226540193195,0.2890425369589404,0.09355505273502188,0.32192069568490406
7,0.11666666666666667,1092,0.25,0.1794871794871795,5,11,3,1,4,5,5,6,11,2,1,0,1,0,0,2,0,0,0,3,18,6,13,16,2,0,2,3,0.1172529648765133,0.2810539834921505,0.33367888673078744,0.09378178032291389,0.34082601335445484
4,0.0547945205479452,1480,0.10810810810810811,0.1,9,5,6,9,5,3,10,10,7,5,0,2,0,0,1,1,0,0,0,0,17,17,19,16,2,1,1,0,0.0022359518578800304,0.29391902154641514,0.27297499178776397,0.0802325424929003,0.1815224460966099
2,0.031746031746031744,1044,0.06896551724137931,0.05555555555555555,9,8,6,3,5,5,9,6,5,5,0,1,0,0,0,0,0,1,0,0,20,11,17,13,1,0,1,0,0.00028738218882278535,0.29939532498575827,0.29923962542041305,0.08959094490136113,0.29057520928976505
5,0.08333333333333333,1056,0.15151515151515152,0.15625,6,4,5,5,10,5,7,6,6,1,0,1,1,0,0,0,0,1,1,1,12,18,15,10,2,0,1,2,0.029065550863754997,0.2676524524120608,0.28393835731293615,0.07599679766865937,0.33162197478597677
1,0.018867924528301886,729,0.037037037037037035,0.037037037037037035,7,6,4,3,3,10,5,2,6,6,1,0,0,0,0,0,0,0,0,0,15,8,16,13,1,0,0,0,0.06143167201768337,0.28929515830792224,0.3201245798188429,0.09261049099694925,0.0
13,0.26,986,0.4482758620689655,0.38235294117647056,2,4,10,1,1,3,4,4,4,4,1,0,1,0,1,3,3,3,1,0,10,8,10,9,2,1,6,4,0.02083311650714646,0.2614656884382444,0.2749235619508994,0.07188307839338624,0.22364457880949035
2,0.047619047619047616,483,0.09523809523809523,0.08695652173913043,6,4,3,4,10,3,3,3,2,2,0,1,0,0,0,0,1,0,0,0,11,16,8,5,1,0,1,0,0.01564396614238689,0.30072556933330225,0.2193732689334035,0.0659711511965054,0.25438833378341885
4,0.047058823529411764,1890,0.07407407407407407,0.11428571428571428,15,7,9,5,7,11,5,9,6,7,1,1,0,0,0,1,0,0,0,1,25,18,21,17,2,0,1,1,0.040856191247765614,0.3180565193938757,0.29283778582470193,0.09313896690641393,0.3712619696995579
11,0.18333333333333332,1240,0.275,0.3548387096774194,8,5,3,2,3,5,8,4,6,5,1,0,0,1,3,3,2,0,1,0,16,5,16,12,1,4,5,1,0.11688735375850441,0.2775198022143891,0.2878315285479824,0.07987894887370137,0.19953417940176152
2,0.029850746268656716,1170,0.05128205128205128,0.06666666666666667,6,9,6,2,7,3,9,10,10,3,0,1,0,0,0,0,0,0,1,0,18,12,17,18,1,0,0,1,0.0908397210854677,0.29073800274828066,0.30079922666136377,0.08745376638775228,0.38252768025924927
0,0.0,850,0.0,0.0,9,4,8,4,9,4,7,9,3,2,0,0,0,0,0,0,0,0,0,0,19,15,18,7,0,0,0,0,0.026302997569538238,0.26371857934930354,0.2825352225971816,0.07450978751946798,1
6,0.08823529411764706,1365,0.17142857142857143,0.15384615384615385,5,12,5,4,6,4,8,7,6,5,0,0,0,0,2,1,2,0,1,0,19,13,18,12,0,2,3,1,0.00433941789599362,0.2732629822400472,0.2786525161794133,0.07614541757987947,0.15289686039383873
3,0.04411764705882353,1170,0.06666666666666667,0.11538461538461539,6,7,8,6,9,5,6,3,11,4,0,1,0,0,0,1,1,0,0,0,18,18,12,17,1,0,2,0,0.05974896768847619,0.28537819435135287,0.2667325518923408,0.07611965403376475,0.20508590924071293
8,0.13114754098360656,1178,0.21052631578947367,0.25806451612903225,5,8,8,2,6,9,3,2,8,2,2,1,0,0,1,0,2,0,0,2,19,10,13,11,3,1,2,2,0.013928733046715245,0.284469407533562,0.32793419821502723,0.09328724707622248,0.364140033969986
1,0.015384615384615385,1064,0.03571428571428571,0.02631578947368421,5,8,8,7,5,7,6,9,4,5,0,0,0,0,0,0,0,1,0,0,18,15,17,14,0,0,1,0,0.0782707173009488,0.2809404476037015,0.27512229381431785,0.07729298036995154,0.0
1,0.015384615384615385,1088,0.03125,0.029411764705882353,9,6,7,4,7,5,7,5,3,11,0,0,0,0,1,0,0,0,0,0,19,14,15,16,0,1,0,0,0.13967460802846657,0.30478559581301573,0.2918955818831524,0.08896556883944352,0.0
4,0.0625,1155,0.11428571428571428,0.12121212121212122,12,9,6,1,11,7,4,4,2,4,0,0,0,0,0,0,2,1,1,0,25,14,12,9,0,0,3,1,0.033194800518592006,0.2937564190597242,0.2782756678615066,0.08174526370244936,0.08122000783480092
1,0.02127659574468085,572,0.045454545454545456,0.038461538461538464,3,8,5,1,2,8,6,5,3,5,0,1,0,0,0,0,0,0,0,0,12,7,17,10,1,0,0,0,0.16974424441343158,0.2939727865078832,0.261491031093959,0.07687124705751067,0.0
4,0.06451612903225806,920,0.08695652173913043,0.2,5,6,6,7,8,3,5,11,4,3,0,0,1,0,0,1,1,0,0,1,14,18,15,11,1,0,2,1,0.06872042644624218,0.24442897813376335,0.32231119908127526,0.07878219703250408,0.26374469953464597
3,0.05555555555555555,800,0.09375,0.12,7,7,8,2,2,5,8,1,7,4,0,0,0,2,0,0,0,0,1,0,16,10,13,12,0,2,0,1,0.037315352416959234,0.3011164137717134,0.28729832725105414,0.08651024198444954,0.23301181037965318
2,0.038461538461538464,728,0.07142857142857142,0.07692307692307693,3,5,9,3,6,4,5,7,5,3,0,0,0,0,0,0,0,1,0,1,12,14,12,12,0,0,1,1,0.0002062479783246803,0.25890435083040864,0.29004648914250103,0.0750942979820784,0.1301647312989468
2,0.02702702702702703,1363,0.0425531914893617,0.06896551724137931,8,8,4,3,4,10,9,9,12,5,0,0,0,0,1,0,0,1,0,0,19,8,25,20,0,1,1,0,0.009093774772452603,0.2688055337645195,0.3209404548678765,0.08627057027738722,0.13110991088306778
11,0.1864406779661017,1225,0.3142857142857143,0.3142857142857143,1,8,8,5,8,2,5,3,4,4,2,3,2,0,0,2,1,1,0,0,12,18,9,9,7,0,3,1,0.07316075768681761,0.29168190407333444,0.24453950145964687,0.07132774740689375,0.24773702507386675
1,0.022222222222222223,528,0.041666666666666664,0.045454545454545456,9,5,5,3,5,1,4,8,2,2,0,0,0,0,0,1,0,0,0,0,15,12,11,6,0,0,1,0,0.1510763181368096,0.2684782929279842,0.30005047156380865,0.080557038397688,0.0
10,0.15151515151515152,1428,0.29411764705882354,0.23809523809523808,4,6,3,9,3,3,10,9,2,7,0,0,1,0,2,1,3,1,0,2,12,13,21,10,1,2,5,2,0.0006199076984291296,0.27689507639637323,0.2617519895962805,0.07247783715616478,0.21687403549992837
3,0.05084745762711865,936,0.08333333333333333,0.11538461538461539,10,6,6,1,3,6,7,5,6,6,1,1,0,0,0,0,0,0,1,0,18,8,15,15,2,0,0,1,0.09622078194857026,0.3324504315835732,0.3161636859532412,0.10510875384620832,0.3634120787771829
3,0.04411764705882353,1248,0.09375,0.07692307692307693,11,7,6,3,7,9,5,7,8,2,0,1,0,0,0,0,1,0,0,1,20,14,18,13,1,0,1,1,0.07292597131916603,0.3004290326243206,0.28712518454717073,0.08626074143558603,0.3236730838188152
0,0.0,500,0.0,0.0,3,8,7,6,5,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,14,15,13,3,0,0,0,0,0.0244963543073184,0.24595569244920026,0.2216956189954282,0.05452729948297462,1
7,0.0958904109589041,1564,0.20588235294117646,0.15217391304347827,9,6,5,4,7,3,8,7,10,7,3,0,0,1,0,1,1,1,0,0,17,14,17,18,3,1,3,0,0.038449504894420984,0.32367226540193195,0.3006864229269971,0.09732385568438456,0.28093280830677025
1,0.017543859649122806,805,0.043478260869565216,0.02857142857142857,6,8,5,1,7,5,7,9,5,3,1,0,0,0,0,0,0,0,0,0,16,11,17,12,1,0,0,0,0.04786315611146243,0.29469437976138624,0.2889461615878181,0.08515080987355535,0.0
19,0.35185185185185186,1330,0.5,0.5428571428571428,1,3,3,1,1,7,1,8,7,3,0,3,1,0,0,1,1,4,1,8,5,4,12,14,4,0,4,11,0.024872131720064375,0.2921255986229101,0.2863996987445865,0.08366468344118344,0.30681381888417064
10,0.1694915254237288,1170,0.3333333333333333,0.2564102564102564,10,3,9,1,2,4,3,6,6,5,1,0,1,2,1,3,0,1,0,1,19,6,12,12,1,4,4,1,0.03126986435114975,0.304941384133469,0.3062846130241847,0.0933988538343788,0.2388730766157618
1,0.016666666666666666,874,0.043478260869565216,0.02631578947368421,3,4,5,9,4,9,8,6,6,5,0,0,0,0,0,1,0,0,0,0,10,15,21,13,0,0,1,0,0.021698653636639514,0.2308108757665247,0.2689283187232781,0.0620715807629389,0.0
10,0.18181818181818182,1026,0.37037037037037035,0.2631578947368421,8,5,5,2,2,5,5,8,3,2,0,1,1,0,3,0,2,0,2,1,16,6,15,8,1,4,2,3,0.009582610169616437,0.2820534114247098,0.2802667134987639,0.07905018265111813,0.23225904152974025
3,0.07142857142857142,500,0.12,0.15,4,5,7,3,4,2,2,6,3,3,0,0,1,0,0,1,0,1,0,0,13,10,8,8,1,0,2,0,0.1702295436132865,0.2659461569019626,0.27799267298287356,0.07393108302669928,0.19639260634971967
1,0.016129032258064516,990,0.030303030303030304,0.03333333333333333,7,6,9,2,9,5,5,7,3,8,0,0,0,1,0,0,0,0,0,0,16,17,15,13,0,1,0,0,0.002394454946439795,0.29552239725868323,0.3002851402712073,0.08874098451410714,0.0
13,0.24074074074074073,1120,0.40625,0.37142857142857144,8,6,5,4,0,1,7,7,1,2,1,2,1,1,0,3,1,2,1,1,15,8,14,4,4,1,4,4,0.0299139693684657,0.31165161390651636,0.29593150045589994,0.09222752972285819,0.29871359709995504
4,0.06666666666666667,1024,0.125,0.125,7,6,6,1,5,8,10,6,5,2,0,0,0,0,0,0,0,2,1,1,14,11,24,7,0,0,2,2,0.04946158520118823,0.2885159712900571,0.269377848139375,0.07771981149995728,0.10391228670862639
1,0.015625,1056,0.030303030303030304,0.03125,4,6,14,3,5,4,7,7,6,7,0,0,0,0,0,0,0,1,0,0,15,17,14,17,0,0,1,0,0.07796529636085403,0.2714832126797012,0.29973551317004676,0.08137316006960318,0.0
3,0.06382978723404255,600,0.15,0.1,2,3,2,7,13,4,1,5,3,4,0,0,1,0,0,1,1,0,0,0,6,21,8,9,1,0,2,0,0.0908812674408138,0.22558237132440231,0.24023298639851137,0.05419232674211908,0.19903890680514014
7,0.11666666666666667,1110,0.1891891891891892,0.23333333333333334,5,3,8,4,3,5,10,5,7,3,1,0,1,0,2,3,0,0,0,0,14,9,19,11,1,3,3,0,0.08569214637267565,0.25324544392266,0.27442371735054627,0.06949655612334567,0.18418929002698295
1,0.0196078431372549,651,0.047619047619047616,0.03225806451612903,6,7,4,5,3,6,5,2,6,6,0,0,0,0,0,1,0,0,0,0,16,9,12,13,0,0,1,0,0.08330481408979222,0.2888154915200167,0.30154396421889246,0.08709056824077374,0.0
0,0.0,1000,0.0,0.0,7,9,7,5,7,7,5,4,7,7,0,0,0,0,0,0,0,0,0,0,20,15,15,15,0,0,0,0,0.04160815554955437,0.2953579335283726,0.3063840639478717,0.09049296399366814,1
3,0.04477611940298507,1189,0.07317073170731707,0.10344827586206896,9,8,8,2,10,4,4,6,9,4,1,0,0,0,0,1,0,0,1,0,22,15,12,15,1,0,1,1,0.08158025214025316,0.2953587932058785,0.31179442849428013,0.09209122612838715,0.34247507055545306
0,0.0,1280,0.0,0.0,7,8,8,3,3,12,9,7,5,10,0,0,0,0,0,0,0,0,0,0,21,8,26,17,0,0,0,0,0.022709627329192548,0.29181724413806037,0.3012719571490408,0.0879163522713129,1
